segment_id,time_segment_id,cam1_filename,cam2_filename,cam3_filename,cam4_filename
seg_822,822,normanniles1/normanniles1_2025-10-21-07-49-45.mp4,normanniles2/normanniles2_2025-10-21-07-49-45.mp4,normanniles3/normanniles3_2025-10-21-07-49-45.mp4,normanniles4/normanniles4_2025-10-21-07-49-45.mp4
seg_823,823,normanniles1/normanniles1_2025-10-21-07-50-45.mp4,normanniles2/normanniles2_2025-10-21-07-50-45.mp4,normanniles3/normanniles3_2025-10-21-07-50-45.mp4,normanniles4/normanniles4_2025-10-21-07-50-45.mp4
seg_824,824,normanniles1/normanniles1_2025-10-21-07-51-45.mp4,normanniles2/normanniles2_2025-10-21-07-51-45.mp4,normanniles3/normanniles3_2025-10-21-07-51-45.mp4,normanniles4/normanniles4_2025-10-21-07-51-45.mp4
seg_825,825,normanniles1/normanniles1_2025-10-21-07-52-45.mp4,normanniles2/normanniles2_2025-10-21-07-52-45.mp4,normanniles3/normanniles3_2025-10-21-07-52-45.mp4,normanniles4/normanniles4_2025-10-21-07-52-45.mp4
seg_826,826,normanniles1/normanniles1_2025-10-21-07-53-45.mp4,normanniles2/normanniles2_2025-10-21-07-53-45.mp4,normanniles3/normanniles3_2025-10-21-07-53-45.mp4,normanniles4/normanniles4_2025-10-21-07-53-45.mp4
seg_827,827,normanniles1/normanniles1_2025-10-21-07-54-45.mp4,normanniles2/normanniles2_2025-10-21-07-54-45.mp4,normanniles3/normanniles3_2025-10-21-07-54-45.mp4,normanniles4/normanniles4_2025-10-21-07-54-45.mp4
seg_828,828,normanniles1/normanniles1_2025-10-21-07-55-45.mp4,normanniles2/normanniles2_2025-10-21-07-55-45.mp4,normanniles3/normanniles3_2025-10-21-07-55-45.mp4,normanniles4/normanniles4_2025-10-21-07-55-45.mp4
seg_902,902,normanniles1/normanniles1_2025-10-21-09-09-45.mp4,normanniles2/normanniles2_2025-10-21-09-09-45.mp4,normanniles3/normanniles3_2025-10-21-09-09-45.mp4,normanniles4/normanniles4_2025-10-21-09-09-45.mp4
seg_903,903,normanniles1/normanniles1_2025-10-21-09-10-45.mp4,normanniles2/normanniles2_2025-10-21-09-10-45.mp4,normanniles3/normanniles3_2025-10-21-09-10-45.mp4,normanniles4/normanniles4_2025-10-21-09-10-45.mp4
seg_904,904,normanniles1/normanniles1_2025-10-21-09-11-45.mp4,normanniles2/normanniles2_2025-10-21-09-11-45.mp4,normanniles3/normanniles3_2025-10-21-09-11-45.mp4,normanniles4/normanniles4_2025-10-21-09-11-45.mp4
seg_905,905,normanniles1/normanniles1_2025-10-21-09-12-45.mp4,normanniles2/normanniles2_2025-10-21-09-12-45.mp4,normanniles3/normanniles3_2025-10-21-09-12-45.mp4,normanniles4/normanniles4_2025-10-21-09-12-45.mp4
seg_906,906,normanniles1/normanniles1_2025-10-21-09-13-45.mp4,normanniles2/normanniles2_2025-10-21-09-13-45.mp4,normanniles3/normanniles3_2025-10-21-09-13-45.mp4,normanniles4/normanniles4_2025-10-21-09-13-45.mp4
seg_907,907,normanniles1/normanniles1_2025-10-21-09-14-45.mp4,normanniles2/normanniles2_2025-10-21-09-14-45.mp4,normanniles3/normanniles3_2025-10-21-09-14-45.mp4,normanniles4/normanniles4_2025-10-21-09-14-45.mp4
seg_908,908,normanniles1/normanniles1_2025-10-21-09-15-45.mp4,normanniles2/normanniles2_2025-10-21-09-15-45.mp4,normanniles3/normanniles3_2025-10-21-09-15-45.mp4,normanniles4/normanniles4_2025-10-21-09-15-45.mp4
seg_909,909,normanniles1/normanniles1_2025-10-21-09-16-45.mp4,normanniles2/normanniles2_2025-10-21-09-16-45.mp4,normanniles3/normanniles3_2025-10-21-09-16-45.mp4,normanniles4/normanniles4_2025-10-21-09-16-45.mp4
seg_910,910,normanniles1/normanniles1_2025-10-21-09-17-45.mp4,normanniles2/normanniles2_2025-10-21-09-17-45.mp4,normanniles3/normanniles3_2025-10-21-09-17-45.mp4,normanniles4/normanniles4_2025-10-21-09-17-45.mp4
seg_911,911,normanniles1/normanniles1_2025-10-21-09-18-45.mp4,normanniles2/normanniles2_2025-10-21-09-18-45.mp4,normanniles3/normanniles3_2025-10-21-09-18-45.mp4,normanniles4/normanniles4_2025-10-21-09-18-45.mp4
seg_912,912,normanniles1/normanniles1_2025-10-21-09-19-45.mp4,normanniles2/normanniles2_2025-10-21-09-19-45.mp4,normanniles3/normanniles3_2025-10-21-09-19-45.mp4,normanniles4/normanniles4_2025-10-21-09-19-45.mp4
seg_913,913,normanniles1/normanniles1_2025-10-21-09-20-45.mp4,normanniles2/normanniles2_2025-10-21-09-20-45.mp4,normanniles3/normanniles3_2025-10-21-09-20-45.mp4,normanniles4/normanniles4_2025-10-21-09-20-45.mp4
seg_914,914,normanniles1/normanniles1_2025-10-21-09-21-45.mp4,normanniles2/normanniles2_2025-10-21-09-21-45.mp4,normanniles3/normanniles3_2025-10-21-09-21-45.mp4,normanniles4/normanniles4_2025-10-21-09-21-45.mp4
seg_915,915,normanniles1/normanniles1_2025-10-21-09-22-45.mp4,normanniles2/normanniles2_2025-10-21-09-22-45.mp4,normanniles3/normanniles3_2025-10-21-09-22-45.mp4,normanniles4/normanniles4_2025-10-21-09-22-45.mp4
seg_916,916,normanniles1/normanniles1_2025-10-21-09-23-45.mp4,normanniles2/normanniles2_2025-10-21-09-23-45.mp4,normanniles3/normanniles3_2025-10-21-09-23-45.mp4,normanniles4/normanniles4_2025-10-21-09-23-45.mp4
seg_971,971,normanniles1/normanniles1_2025-10-21-10-18-45.mp4,normanniles2/normanniles2_2025-10-21-10-18-45.mp4,normanniles3/normanniles3_2025-10-21-10-18-45.mp4,normanniles4/normanniles4_2025-10-21-10-18-45.mp4
seg_972,972,normanniles1/normanniles1_2025-10-21-10-19-45.mp4,normanniles2/normanniles2_2025-10-21-10-19-45.mp4,normanniles3/normanniles3_2025-10-21-10-19-45.mp4,normanniles4/normanniles4_2025-10-21-10-19-45.mp4
seg_973,973,normanniles1/normanniles1_2025-10-21-10-20-45.mp4,normanniles2/normanniles2_2025-10-21-10-20-45.mp4,normanniles3/normanniles3_2025-10-21-10-20-45.mp4,normanniles4/normanniles4_2025-10-21-10-20-45.mp4
seg_974,974,normanniles1/normanniles1_2025-10-21-10-21-45.mp4,normanniles2/normanniles2_2025-10-21-10-21-45.mp4,normanniles3/normanniles3_2025-10-21-10-21-45.mp4,normanniles4/normanniles4_2025-10-21-10-21-45.mp4
seg_975,975,normanniles1/normanniles1_2025-10-21-10-22-45.mp4,normanniles2/normanniles2_2025-10-21-10-22-45.mp4,normanniles3/normanniles3_2025-10-21-10-22-45.mp4,normanniles4/normanniles4_2025-10-21-10-22-45.mp4
seg_976,976,normanniles1/normanniles1_2025-10-21-10-23-45.mp4,normanniles2/normanniles2_2025-10-21-10-23-45.mp4,normanniles3/normanniles3_2025-10-21-10-23-45.mp4,normanniles4/normanniles4_2025-10-21-10-23-45.mp4
seg_977,977,normanniles1/normanniles1_2025-10-21-10-24-45.mp4,normanniles2/normanniles2_2025-10-21-10-24-45.mp4,normanniles3/normanniles3_2025-10-21-10-24-45.mp4,normanniles4/normanniles4_2025-10-21-10-24-45.mp4
seg_978,978,normanniles1/normanniles1_2025-10-21-10-25-45.mp4,normanniles2/normanniles2_2025-10-21-10-25-45.mp4,normanniles3/normanniles3_2025-10-21-10-25-45.mp4,normanniles4/normanniles4_2025-10-21-10-25-45.mp4
seg_979,979,normanniles1/normanniles1_2025-10-21-10-26-45.mp4,normanniles2/normanniles2_2025-10-21-10-26-45.mp4,normanniles3/normanniles3_2025-10-21-10-26-45.mp4,normanniles4/normanniles4_2025-10-21-10-26-45.mp4
seg_980,980,normanniles1/normanniles1_2025-10-21-10-27-45.mp4,normanniles2/normanniles2_2025-10-21-10-27-45.mp4,normanniles3/normanniles3_2025-10-21-10-27-45.mp4,normanniles4/normanniles4_2025-10-21-10-27-45.mp4
seg_981,981,normanniles1/normanniles1_2025-10-21-10-28-45.mp4,normanniles2/normanniles2_2025-10-21-10-28-45.mp4,normanniles3/normanniles3_2025-10-21-10-28-45.mp4,normanniles4/normanniles4_2025-10-21-10-28-45.mp4
seg_982,982,normanniles1/normanniles1_2025-10-21-10-29-45.mp4,normanniles2/normanniles2_2025-10-21-10-29-45.mp4,normanniles3/normanniles3_2025-10-21-10-29-45.mp4,normanniles4/normanniles4_2025-10-21-10-29-45.mp4
seg_983,983,normanniles1/normanniles1_2025-10-21-10-30-45.mp4,normanniles2/normanniles2_2025-10-21-10-30-45.mp4,normanniles3/normanniles3_2025-10-21-10-30-45.mp4,normanniles4/normanniles4_2025-10-21-10-30-45.mp4
seg_984,984,normanniles1/normanniles1_2025-10-21-10-31-45.mp4,normanniles2/normanniles2_2025-10-21-10-31-45.mp4,normanniles3/normanniles3_2025-10-21-10-31-45.mp4,normanniles4/normanniles4_2025-10-21-10-31-45.mp4
seg_985,985,normanniles1/normanniles1_2025-10-21-10-32-45.mp4,normanniles2/normanniles2_2025-10-21-10-32-45.mp4,normanniles3/normanniles3_2025-10-21-10-32-45.mp4,normanniles4/normanniles4_2025-10-21-10-32-45.mp4
seg_1156,1156,normanniles1/normanniles1_2025-10-21-13-29-45.mp4,normanniles2/normanniles2_2025-10-21-13-29-45.mp4,normanniles3/normanniles3_2025-10-21-13-29-45.mp4,normanniles4/normanniles4_2025-10-21-13-29-45.mp4
seg_1157,1157,normanniles1/normanniles1_2025-10-21-13-30-45.mp4,normanniles2/normanniles2_2025-10-21-13-30-45.mp4,normanniles3/normanniles3_2025-10-21-13-30-45.mp4,normanniles4/normanniles4_2025-10-21-13-30-45.mp4
seg_1158,1158,normanniles1/normanniles1_2025-10-21-13-31-45.mp4,normanniles2/normanniles2_2025-10-21-13-31-45.mp4,normanniles3/normanniles3_2025-10-21-13-31-45.mp4,normanniles4/normanniles4_2025-10-21-13-31-45.mp4
seg_1159,1159,normanniles1/normanniles1_2025-10-21-13-32-45.mp4,normanniles2/normanniles2_2025-10-21-13-32-45.mp4,normanniles3/normanniles3_2025-10-21-13-32-45.mp4,normanniles4/normanniles4_2025-10-21-13-32-45.mp4
seg_1160,1160,normanniles1/normanniles1_2025-10-21-13-33-45.mp4,normanniles2/normanniles2_2025-10-21-13-33-45.mp4,normanniles3/normanniles3_2025-10-21-13-33-45.mp4,normanniles4/normanniles4_2025-10-21-13-33-45.mp4
seg_1161,1161,normanniles1/normanniles1_2025-10-21-13-34-45.mp4,normanniles2/normanniles2_2025-10-21-13-34-45.mp4,normanniles3/normanniles3_2025-10-21-13-34-45.mp4,normanniles4/normanniles4_2025-10-21-13-34-45.mp4
seg_1162,1162,normanniles1/normanniles1_2025-10-21-13-35-45.mp4,normanniles2/normanniles2_2025-10-21-13-35-45.mp4,normanniles3/normanniles3_2025-10-21-13-35-45.mp4,normanniles4/normanniles4_2025-10-21-13-35-45.mp4
seg_1163,1163,normanniles1/normanniles1_2025-10-21-13-36-45.mp4,normanniles2/normanniles2_2025-10-21-13-36-45.mp4,normanniles3/normanniles3_2025-10-21-13-36-45.mp4,normanniles4/normanniles4_2025-10-21-13-36-45.mp4
seg_1164,1164,normanniles1/normanniles1_2025-10-21-13-37-45.mp4,normanniles2/normanniles2_2025-10-21-13-37-45.mp4,normanniles3/normanniles3_2025-10-21-13-37-45.mp4,normanniles4/normanniles4_2025-10-21-13-37-45.mp4
seg_1165,1165,normanniles1/normanniles1_2025-10-21-13-38-45.mp4,normanniles2/normanniles2_2025-10-21-13-38-45.mp4,normanniles3/normanniles3_2025-10-21-13-38-45.mp4,normanniles4/normanniles4_2025-10-21-13-38-45.mp4
seg_1166,1166,normanniles1/normanniles1_2025-10-21-13-39-45.mp4,normanniles2/normanniles2_2025-10-21-13-39-45.mp4,normanniles3/normanniles3_2025-10-21-13-39-45.mp4,normanniles4/normanniles4_2025-10-21-13-39-45.mp4
seg_1167,1167,normanniles1/normanniles1_2025-10-21-13-40-45.mp4,normanniles2/normanniles2_2025-10-21-13-40-45.mp4,normanniles3/normanniles3_2025-10-21-13-40-45.mp4,normanniles4/normanniles4_2025-10-21-13-40-45.mp4
seg_1168,1168,normanniles1/normanniles1_2025-10-21-13-41-45.mp4,normanniles2/normanniles2_2025-10-21-13-41-45.mp4,normanniles3/normanniles3_2025-10-21-13-41-45.mp4,normanniles4/normanniles4_2025-10-21-13-41-45.mp4
seg_1169,1169,normanniles1/normanniles1_2025-10-21-13-42-45.mp4,normanniles2/normanniles2_2025-10-21-13-42-45.mp4,normanniles3/normanniles3_2025-10-21-13-42-45.mp4,normanniles4/normanniles4_2025-10-21-13-42-45.mp4
seg_1170,1170,normanniles1/normanniles1_2025-10-21-13-43-45.mp4,normanniles2/normanniles2_2025-10-21-13-43-45.mp4,normanniles3/normanniles3_2025-10-21-13-43-45.mp4,normanniles4/normanniles4_2025-10-21-13-43-45.mp4
seg_1225,1225,normanniles1/normanniles1_2025-10-21-14-39-45.mp4,normanniles2/normanniles2_2025-10-21-14-39-45.mp4,normanniles3/normanniles3_2025-10-21-14-39-45.mp4,normanniles4/normanniles4_2025-10-21-14-39-45.mp4
seg_1226,1226,normanniles1/normanniles1_2025-10-21-14-40-45.mp4,normanniles2/normanniles2_2025-10-21-14-40-45.mp4,normanniles3/normanniles3_2025-10-21-14-40-45.mp4,normanniles4/normanniles4_2025-10-21-14-40-45.mp4
seg_1227,1227,normanniles1/normanniles1_2025-10-21-14-41-45.mp4,normanniles2/normanniles2_2025-10-21-14-41-45.mp4,normanniles3/normanniles3_2025-10-21-14-41-45.mp4,normanniles4/normanniles4_2025-10-21-14-41-45.mp4
seg_1228,1228,normanniles1/normanniles1_2025-10-21-14-42-45.mp4,normanniles2/normanniles2_2025-10-21-14-42-45.mp4,normanniles3/normanniles3_2025-10-21-14-42-45.mp4,normanniles4/normanniles4_2025-10-21-14-42-45.mp4
seg_1229,1229,normanniles1/normanniles1_2025-10-21-14-43-45.mp4,normanniles2/normanniles2_2025-10-21-14-43-45.mp4,normanniles3/normanniles3_2025-10-21-14-43-45.mp4,normanniles4/normanniles4_2025-10-21-14-43-45.mp4
seg_1230,1230,normanniles1/normanniles1_2025-10-21-14-44-45.mp4,normanniles2/normanniles2_2025-10-21-14-44-45.mp4,normanniles3/normanniles3_2025-10-21-14-44-45.mp4,normanniles4/normanniles4_2025-10-21-14-44-45.mp4
seg_1231,1231,normanniles1/normanniles1_2025-10-21-14-45-45.mp4,normanniles2/normanniles2_2025-10-21-14-45-45.mp4,normanniles3/normanniles3_2025-10-21-14-45-45.mp4,normanniles4/normanniles4_2025-10-21-14-45-45.mp4
seg_1232,1232,normanniles1/normanniles1_2025-10-21-14-46-45.mp4,normanniles2/normanniles2_2025-10-21-14-46-45.mp4,normanniles3/normanniles3_2025-10-21-14-46-45.mp4,normanniles4/normanniles4_2025-10-21-14-46-45.mp4
seg_1233,1233,normanniles1/normanniles1_2025-10-21-14-47-45.mp4,normanniles2/normanniles2_2025-10-21-14-47-45.mp4,normanniles3/normanniles3_2025-10-21-14-47-45.mp4,normanniles4/normanniles4_2025-10-21-14-47-45.mp4
seg_1234,1234,normanniles1/normanniles1_2025-10-21-14-49-45.mp4,normanniles2/normanniles2_2025-10-21-14-49-45.mp4,normanniles3/normanniles3_2025-10-21-14-49-45.mp4,normanniles4/normanniles4_2025-10-21-14-49-45.mp4
seg_1235,1235,normanniles1/normanniles1_2025-10-21-14-50-45.mp4,normanniles2/normanniles2_2025-10-21-14-50-45.mp4,normanniles3/normanniles3_2025-10-21-14-50-45.mp4,normanniles4/normanniles4_2025-10-21-14-50-45.mp4
seg_1236,1236,normanniles1/normanniles1_2025-10-21-14-51-45.mp4,normanniles2/normanniles2_2025-10-21-14-51-45.mp4,normanniles3/normanniles3_2025-10-21-14-51-45.mp4,normanniles4/normanniles4_2025-10-21-14-51-45.mp4
seg_1237,1237,normanniles1/normanniles1_2025-10-21-14-52-45.mp4,normanniles2/normanniles2_2025-10-21-14-52-45.mp4,normanniles3/normanniles3_2025-10-21-14-52-45.mp4,normanniles4/normanniles4_2025-10-21-14-52-45.mp4
seg_1238,1238,normanniles1/normanniles1_2025-10-21-14-53-45.mp4,normanniles2/normanniles2_2025-10-21-14-53-45.mp4,normanniles3/normanniles3_2025-10-21-14-53-45.mp4,normanniles4/normanniles4_2025-10-21-14-53-45.mp4
seg_1239,1239,normanniles1/normanniles1_2025-10-21-14-54-45.mp4,normanniles2/normanniles2_2025-10-21-14-54-45.mp4,normanniles3/normanniles3_2025-10-21-14-54-45.mp4,normanniles4/normanniles4_2025-10-21-14-54-45.mp4
seg_1555,1555,normanniles1/normanniles1_2025-10-22-08-11-45.mp4,normanniles2/normanniles2_2025-10-22-08-11-45.mp4,normanniles3/normanniles3_2025-10-22-08-11-45.mp4,normanniles4/normanniles4_2025-10-22-08-11-45.mp4
seg_1556,1556,normanniles1/normanniles1_2025-10-22-08-12-45.mp4,normanniles2/normanniles2_2025-10-22-08-12-45.mp4,normanniles3/normanniles3_2025-10-22-08-12-45.mp4,normanniles4/normanniles4_2025-10-22-08-12-45.mp4
seg_1557,1557,normanniles1/normanniles1_2025-10-22-08-13-45.mp4,normanniles2/normanniles2_2025-10-22-08-13-45.mp4,normanniles3/normanniles3_2025-10-22-08-13-45.mp4,normanniles4/normanniles4_2025-10-22-08-13-45.mp4
seg_1558,1558,normanniles1/normanniles1_2025-10-22-08-14-45.mp4,normanniles2/normanniles2_2025-10-22-08-14-45.mp4,normanniles3/normanniles3_2025-10-22-08-14-45.mp4,normanniles4/normanniles4_2025-10-22-08-14-45.mp4
seg_1559,1559,normanniles1/normanniles1_2025-10-22-08-15-45.mp4,normanniles2/normanniles2_2025-10-22-08-15-45.mp4,normanniles3/normanniles3_2025-10-22-08-15-45.mp4,normanniles4/normanniles4_2025-10-22-08-15-45.mp4
seg_1560,1560,normanniles1/normanniles1_2025-10-22-08-16-45.mp4,normanniles2/normanniles2_2025-10-22-08-16-45.mp4,normanniles3/normanniles3_2025-10-22-08-16-45.mp4,normanniles4/normanniles4_2025-10-22-08-16-45.mp4
seg_1561,1561,normanniles1/normanniles1_2025-10-22-08-17-45.mp4,normanniles2/normanniles2_2025-10-22-08-17-45.mp4,normanniles3/normanniles3_2025-10-22-08-17-45.mp4,normanniles4/normanniles4_2025-10-22-08-17-45.mp4
seg_1562,1562,normanniles1/normanniles1_2025-10-22-08-18-45.mp4,normanniles2/normanniles2_2025-10-22-08-18-45.mp4,normanniles3/normanniles3_2025-10-22-08-18-45.mp4,normanniles4/normanniles4_2025-10-22-08-18-45.mp4
seg_1563,1563,normanniles1/normanniles1_2025-10-22-08-19-45.mp4,normanniles2/normanniles2_2025-10-22-08-19-45.mp4,normanniles3/normanniles3_2025-10-22-08-19-45.mp4,normanniles4/normanniles4_2025-10-22-08-19-45.mp4
seg_1564,1564,normanniles1/normanniles1_2025-10-22-08-20-45.mp4,normanniles2/normanniles2_2025-10-22-08-20-45.mp4,normanniles3/normanniles3_2025-10-22-08-20-45.mp4,normanniles4/normanniles4_2025-10-22-08-20-45.mp4
seg_1565,1565,normanniles1/normanniles1_2025-10-22-08-21-45.mp4,normanniles2/normanniles2_2025-10-22-08-21-45.mp4,normanniles3/normanniles3_2025-10-22-08-21-45.mp4,normanniles4/normanniles4_2025-10-22-08-21-45.mp4
seg_1566,1566,normanniles1/normanniles1_2025-10-22-08-22-45.mp4,normanniles2/normanniles2_2025-10-22-08-22-45.mp4,normanniles3/normanniles3_2025-10-22-08-22-45.mp4,normanniles4/normanniles4_2025-10-22-08-22-45.mp4
seg_1567,1567,normanniles1/normanniles1_2025-10-22-08-23-45.mp4,normanniles2/normanniles2_2025-10-22-08-23-45.mp4,normanniles3/normanniles3_2025-10-22-08-23-45.mp4,normanniles4/normanniles4_2025-10-22-08-23-45.mp4
seg_1568,1568,normanniles1/normanniles1_2025-10-22-08-24-45.mp4,normanniles2/normanniles2_2025-10-22-08-24-45.mp4,normanniles3/normanniles3_2025-10-22-08-24-45.mp4,normanniles4/normanniles4_2025-10-22-08-24-45.mp4
seg_1569,1569,normanniles1/normanniles1_2025-10-22-08-25-45.mp4,normanniles2/normanniles2_2025-10-22-08-25-45.mp4,normanniles3/normanniles3_2025-10-22-08-25-45.mp4,normanniles4/normanniles4_2025-10-22-08-25-45.mp4
seg_1624,1624,normanniles1/normanniles1_2025-10-22-09-20-45.mp4,normanniles2/normanniles2_2025-10-22-09-20-45.mp4,normanniles3/normanniles3_2025-10-22-09-20-45.mp4,normanniles4/normanniles4_2025-10-22-09-20-45.mp4
seg_1625,1625,normanniles1/normanniles1_2025-10-22-09-21-45.mp4,normanniles2/normanniles2_2025-10-22-09-21-45.mp4,normanniles3/normanniles3_2025-10-22-09-21-45.mp4,normanniles4/normanniles4_2025-10-22-09-21-45.mp4
seg_1626,1626,normanniles1/normanniles1_2025-10-22-09-22-45.mp4,normanniles2/normanniles2_2025-10-22-09-22-45.mp4,normanniles3/normanniles3_2025-10-22-09-22-45.mp4,normanniles4/normanniles4_2025-10-22-09-22-45.mp4
seg_1627,1627,normanniles1/normanniles1_2025-10-22-09-23-45.mp4,normanniles2/normanniles2_2025-10-22-09-23-45.mp4,normanniles3/normanniles3_2025-10-22-09-23-45.mp4,normanniles4/normanniles4_2025-10-22-09-23-45.mp4
seg_1628,1628,normanniles1/normanniles1_2025-10-22-09-24-45.mp4,normanniles2/normanniles2_2025-10-22-09-24-45.mp4,normanniles3/normanniles3_2025-10-22-09-24-45.mp4,normanniles4/normanniles4_2025-10-22-09-24-45.mp4
seg_1629,1629,normanniles1/normanniles1_2025-10-22-09-25-45.mp4,normanniles2/normanniles2_2025-10-22-09-25-45.mp4,normanniles3/normanniles3_2025-10-22-09-25-45.mp4,normanniles4/normanniles4_2025-10-22-09-25-45.mp4
seg_1630,1630,normanniles1/normanniles1_2025-10-22-09-26-45.mp4,normanniles2/normanniles2_2025-10-22-09-26-45.mp4,normanniles3/normanniles3_2025-10-22-09-26-45.mp4,normanniles4/normanniles4_2025-10-22-09-26-45.mp4
seg_1631,1631,normanniles1/normanniles1_2025-10-22-09-27-45.mp4,normanniles2/normanniles2_2025-10-22-09-27-45.mp4,normanniles3/normanniles3_2025-10-22-09-27-45.mp4,normanniles4/normanniles4_2025-10-22-09-27-45.mp4
seg_1632,1632,normanniles1/normanniles1_2025-10-22-09-28-45.mp4,normanniles2/normanniles2_2025-10-22-09-28-45.mp4,normanniles3/normanniles3_2025-10-22-09-28-45.mp4,normanniles4/normanniles4_2025-10-22-09-28-45.mp4
seg_1633,1633,normanniles1/normanniles1_2025-10-22-09-29-45.mp4,normanniles2/normanniles2_2025-10-22-09-29-45.mp4,normanniles3/normanniles3_2025-10-22-09-29-45.mp4,normanniles4/normanniles4_2025-10-22-09-29-45.mp4
seg_1634,1634,normanniles1/normanniles1_2025-10-22-09-30-45.mp4,normanniles2/normanniles2_2025-10-22-09-30-45.mp4,normanniles3/normanniles3_2025-10-22-09-30-45.mp4,normanniles4/normanniles4_2025-10-22-09-30-45.mp4
seg_1635,1635,normanniles1/normanniles1_2025-10-22-09-31-45.mp4,normanniles2/normanniles2_2025-10-22-09-31-45.mp4,normanniles3/normanniles3_2025-10-22-09-31-45.mp4,normanniles4/normanniles4_2025-10-22-09-31-45.mp4
seg_1636,1636,normanniles1/normanniles1_2025-10-22-09-32-45.mp4,normanniles2/normanniles2_2025-10-22-09-32-45.mp4,normanniles3/normanniles3_2025-10-22-09-32-45.mp4,normanniles4/normanniles4_2025-10-22-09-32-45.mp4
seg_1637,1637,normanniles1/normanniles1_2025-10-22-09-33-45.mp4,normanniles2/normanniles2_2025-10-22-09-33-45.mp4,normanniles3/normanniles3_2025-10-22-09-33-45.mp4,normanniles4/normanniles4_2025-10-22-09-33-45.mp4
seg_1638,1638,normanniles1/normanniles1_2025-10-22-09-34-45.mp4,normanniles2/normanniles2_2025-10-22-09-34-45.mp4,normanniles3/normanniles3_2025-10-22-09-34-45.mp4,normanniles4/normanniles4_2025-10-22-09-34-45.mp4
seg_1792,1792,normanniles1/normanniles1_2025-10-22-12-08-45.mp4,normanniles2/normanniles2_2025-10-22-12-08-45.mp4,normanniles3/normanniles3_2025-10-22-12-08-45.mp4,normanniles4/normanniles4_2025-10-22-12-08-45.mp4
seg_1793,1793,normanniles1/normanniles1_2025-10-22-12-09-45.mp4,normanniles2/normanniles2_2025-10-22-12-09-45.mp4,normanniles3/normanniles3_2025-10-22-12-09-45.mp4,normanniles4/normanniles4_2025-10-22-12-09-45.mp4
seg_1794,1794,normanniles1/normanniles1_2025-10-22-12-10-45.mp4,normanniles2/normanniles2_2025-10-22-12-10-45.mp4,normanniles3/normanniles3_2025-10-22-12-10-45.mp4,normanniles4/normanniles4_2025-10-22-12-10-45.mp4
seg_1795,1795,normanniles1/normanniles1_2025-10-22-12-11-45.mp4,normanniles2/normanniles2_2025-10-22-12-11-45.mp4,normanniles3/normanniles3_2025-10-22-12-11-45.mp4,normanniles4/normanniles4_2025-10-22-12-11-45.mp4
seg_1796,1796,normanniles1/normanniles1_2025-10-22-12-12-45.mp4,normanniles2/normanniles2_2025-10-22-12-12-45.mp4,normanniles3/normanniles3_2025-10-22-12-12-45.mp4,normanniles4/normanniles4_2025-10-22-12-12-45.mp4
seg_1797,1797,normanniles1/normanniles1_2025-10-22-12-13-45.mp4,normanniles2/normanniles2_2025-10-22-12-13-45.mp4,normanniles3/normanniles3_2025-10-22-12-13-45.mp4,normanniles4/normanniles4_2025-10-22-12-13-45.mp4
seg_1798,1798,normanniles1/normanniles1_2025-10-22-12-14-45.mp4,normanniles2/normanniles2_2025-10-22-12-14-45.mp4,normanniles3/normanniles3_2025-10-22-12-14-45.mp4,normanniles4/normanniles4_2025-10-22-12-14-45.mp4
seg_1799,1799,normanniles1/normanniles1_2025-10-22-12-15-45.mp4,normanniles2/normanniles2_2025-10-22-12-15-45.mp4,normanniles3/normanniles3_2025-10-22-12-15-45.mp4,normanniles4/normanniles4_2025-10-22-12-15-45.mp4
seg_1800,1800,normanniles1/normanniles1_2025-10-22-12-16-45.mp4,normanniles2/normanniles2_2025-10-22-12-16-45.mp4,normanniles3/normanniles3_2025-10-22-12-16-45.mp4,normanniles4/normanniles4_2025-10-22-12-16-45.mp4
seg_1801,1801,normanniles1/normanniles1_2025-10-22-12-17-45.mp4,normanniles2/normanniles2_2025-10-22-12-17-45.mp4,normanniles3/normanniles3_2025-10-22-12-17-45.mp4,normanniles4/normanniles4_2025-10-22-12-17-45.mp4
seg_1802,1802,normanniles1/normanniles1_2025-10-22-12-18-45.mp4,normanniles2/normanniles2_2025-10-22-12-18-45.mp4,normanniles3/normanniles3_2025-10-22-12-18-45.mp4,normanniles4/normanniles4_2025-10-22-12-18-45.mp4
seg_1803,1803,normanniles1/normanniles1_2025-10-22-12-19-45.mp4,normanniles2/normanniles2_2025-10-22-12-19-45.mp4,normanniles3/normanniles3_2025-10-22-12-19-45.mp4,normanniles4/normanniles4_2025-10-22-12-19-45.mp4
seg_1804,1804,normanniles1/normanniles1_2025-10-22-12-20-45.mp4,normanniles2/normanniles2_2025-10-22-12-20-45.mp4,normanniles3/normanniles3_2025-10-22-12-20-45.mp4,normanniles4/normanniles4_2025-10-22-12-20-45.mp4
seg_1805,1805,normanniles1/normanniles1_2025-10-22-12-21-45.mp4,normanniles2/normanniles2_2025-10-22-12-21-45.mp4,normanniles3/normanniles3_2025-10-22-12-21-45.mp4,normanniles4/normanniles4_2025-10-22-12-21-45.mp4
seg_1806,1806,normanniles1/normanniles1_2025-10-22-12-22-45.mp4,normanniles2/normanniles2_2025-10-22-12-22-45.mp4,normanniles3/normanniles3_2025-10-22-12-22-45.mp4,normanniles4/normanniles4_2025-10-22-12-22-45.mp4
